
#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM2_Step
#position	counter	ref	signal	ENERGY	Time
3100.0	3083.0	1.28371513e-05	-6.9684e-09	nan	1518864756.7629316
3200.0	3200.0	1.29871755e-05	4.06298e-08	nan	1518864760.656354
3300.0	3283.0	1.43302269e-05	2.0442e-09	nan	1518864762.6846828
3400.0	3400.0	1.49466325e-05	-2.14642e-08	nan	1518864766.5775974
3500.0	3483.0	1.41351986e-05	9.4994e-09	nan	1518864768.6052742
3600.0	3600.0	1.35848937e-05	1.15646e-08	nan	1518864772.49935
3700.0	3683.0	1.31442421e-05	-3.48703e-08	nan	1518864774.5269277
3800.0	3800.0	1.39010657e-05	1.10913e-08	nan	1518864778.420754
3900.0	3883.0	1.34912715e-05	1.13212e-08	nan	1518864780.4487197
4000.0	4000.0	1.39395525e-05	-3.49e-08	nan	1518864784.3423464
4100.0	4083.0	1.44425365e-05	3.5318e-09	nan	1518864786.3701346
4200.0	4200.0	1.4105793e-05	3.84806e-08	nan	1518864790.2638218
4400.0	4283.0	1.36936821e-05	-9.8447e-09	nan	1518864792.2916224
4600.0	4600.0	1.30369055e-05	-5.26632e-08	nan	1518864796.1852062
4800.0	4683.0	1.29050436e-05	4.17912e-08	nan	1518864799.2142935
5000.0	5000.0	1.37948411e-05	-2.68796e-08	nan	1518864804.109818
5200.0	5083.0	1.46144296e-05	3.3761e-09	nan	1518864807.13914
5400.0	5400.0	1.45442206e-05	-4.45e-11	nan	1518864812.0342538
5600.0	5483.0	1.36814195e-05	2.964e-09	nan	1518864815.0631573
5800.0	5800.0	1.37383465e-05	2.36023e-08	nan	1518864819.9585886
6000.0	5883.0	1.36628247e-05	-4.87274e-08	nan	1518864822.9877753
6200.0	6200.0	1.41893765e-05	-4.71472e-08	nan	1518864827.8827014
6400.0	6283.0	1.41657161e-05	-1.27612e-08	nan	1518864830.9119334
6600.0	6600.0	1.29398547e-05	4.4261e-08	nan	1518864835.806832
6800.0	6683.0	1.31464661e-05	3.85788e-08	nan	1518864838.8357003
7000.0	7000.0	1.21341659e-05	-3.34717e-08	nan	1518864843.7305398
7200.0	7083.0	1.30334769e-05	1.177855e-07	nan	1518864846.759552
7400.0	7400.0	1.37288329e-05	-3.04762e-08	nan	1518864852.1553018
7600.0	7483.0	1.39781319e-05	9.2072e-09	nan	1518864855.1840374
7800.0	7800.0	1.42691917e-05	2.14389e-08	nan	1518864860.0796595
8000.0	7883.0	1.44459651e-05	-2.20591e-08	nan	1518864863.10797
8200.0	8200.0	1.30544809e-05	2.50238e-08	nan	1518864868.0026891
8400.0	8283.0	1.27974599e-05	2.98788e-08	nan	1518864871.0316372
8600.0	8600.0	1.26084239e-05	9.7545e-09	nan	1518864875.9269395
8800.0	8683.0	1.31773234e-05	5.24464e-08	nan	1518864878.9561732
9000.0	9000.0	1.28004561e-05	1.22719e-08	nan	1518864883.850912
9200.0	9083.0	1.26645787e-05	-3.85207e-08	nan	1518864886.879784
9400.0	9400.0	1.28272053e-05	1.4962e-09	nan	1518864891.7747624
9600.0	9483.0	1.35833493e-05	-1.86027e-08	nan	1518864894.804149
9800.0	9800.0	1.30792533e-05	-8.228e-09	nan	1518864900.1998062
10000.0	9883.0	1.33810314e-05	-7.01126e-08	nan	1518864903.2285697
10200.0	10200.0	1.28260933e-05	-2.51702e-08	nan	1518864908.123759
10400.0	10283.0	1.27608573e-05	-6.82364e-08	nan	1518864911.1526399
10600.0	10600.0	1.38453433e-05	5.0624e-08	nan	1518864916.0479882
10800.0	10683.0	1.36715661e-05	5.8391e-09	nan	1518864919.0768456
11000.0	11000.0	1.31335239e-05	-2.83381e-08	nan	1518864923.9723186
11200.0	11083.0	1.30926279e-05	4.7852e-09	nan	1518864927.0015378
11400.0	11400.0	1.35195651e-05	-6.3951e-08	nan	1518864931.8965511
11600.0	11483.0	1.31484429e-05	-6.5983e-09	nan	1518864934.9256942
11800.0	11800.0	1.46217192e-05	-7.61191e-08	nan	1518864939.82097
12000.0	11883.0	1.45969468e-05	-5.21171e-08	nan	1518864942.8500266
12200.0	12200.0	1.35818049e-05	1.73437e-08	nan	1518864947.7453952
12400.0	12283.0	1.33870237e-05	-4.00528e-08	nan	1518864950.7743046
12600.0	12600.0	1.41913534e-05	-1.584276e-07	nan	1518864956.170011
12800.0	12683.0	1.37727251e-05	-1.918277e-07	nan	1518864959.1992714
13000.0	13000.0	1.34245838e-05	-2.201485e-07	nan	1518864964.0939147
13200.0	13083.0	1.26065397e-05	-1.569178e-07	nan	1518864967.1231954
13400.0	13400.0	1.39388729e-05	-1.063698e-07	nan	1518864972.018211
13600.0	13483.0	1.37792425e-05	-5.77283e-08	nan	1518864975.0476763
13800.0	13800.0	1.36818519e-05	-3.53954e-08	nan	1518864979.942423
14000.0	13883.0	1.40931906e-05	6.754e-09	nan	1518864982.9710913
14200.0	14200.0	1.34004909e-05	-1.90154e-08	nan	1518864987.8871112
14400.0	14283.0	1.34638427e-05	-2.24829e-08	nan	1518864990.9161777
14600.0	14600.0	1.30597937e-05	-1.72437e-08	nan	1518864995.811147
14800.0	14683.0	1.29852913e-05	4.82394e-08	nan	1518864998.8400412
15000.0	15000.0	1.29142174e-05	-3.83267e-08	nan	1518865003.7357123
15200.0	15083.0	1.29861561e-05	-1.314918e-07	nan	1518865006.76504
15400.0	15400.0	1.37025161e-05	-9.55948e-08	nan	1518865012.160602
15600.0	15483.0	1.2794124e-05	-1.363252e-07	nan	1518865015.1891756
15800.0	15800.0	1.33427917e-05	-6.74914e-08	nan	1518865020.0839896
16000.0	15883.0	1.35306231e-05	-5.28652e-08	nan	1518865023.1126962
16200.0	16200.0	1.25789256e-05	-6.28668e-08	nan	1518865028.0075316
16400.0	16283.0	1.36291257e-05	-3.70418e-08	nan	1518865031.0363781
16600.0	16600.0	1.36986551e-05	2.22686e-08	nan	1518865035.9313443
16800.0	16672.0	1.38118296e-05	8.111e-10	nan	1518865038.8598964
17000.0	17000.0	1.35096191e-05	2.40008e-08	nan	1518865043.7549582
17200.0	17083.0	1.40549509e-05	-2.2919e-09	nan	1518865046.7836456
17400.0	17400.0	1.32775558e-05	-2.22741e-08	nan	1518865052.1788406
17600.0	17483.0	1.4918864e-05	-2.68079e-08	nan	1518865055.2075598
17800.0	17800.0	1.5641309e-05	1.8381e-08	nan	1518865060.1028492
18000.0	17883.0	1.37146861e-05	-4.5109e-09	nan	1518865062.1303322
18200.0	18200.0	1.36810797e-05	-3.89081e-08	nan	1518865066.024505
18400.0	18283.0	1.33469925e-05	1.53558e-08	nan	1518865068.0523
18600.0	18600.0	1.5230063e-05	9.5423e-08	nan	1518865071.946608
18800.0	18683.0	1.30795931e-05	1.53027e-08	nan	1518865073.9741685
19000.0	19000.0	1.3094265e-05	-1.3319e-09	nan	1518865077.8676822
19200.0	19083.0	1.32411076e-05	-3.65896e-08	nan	1518865079.8952267
19400.0	19400.0	1.38839227e-05	1.98197e-08	nan	1518865083.788765
19600.0	19483.0	1.3989715e-05	1.89987e-08	nan	1518865085.816846
19800.0	19800.0	1.32007367e-05	-2.6372e-09	nan	1518865089.7105372
20000.0	19883.0	1.49142308e-05	1.07127e-08	nan	1518865091.7388413
20200.0	20200.0	1.33771703e-05	3.72679e-08	nan	1518865095.6320133

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
20200.0	20285.0	2.68301713e-05	-5.98373e-08	nan	1518865133.966448

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
-200.0	19885.0	2.82217481e-05	-5.20763e-08	nan	1518865194.184338

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
19489.0	19489.0	2.51548242e-05	-4.20735e-08	nan	1518865267.201417
19479.0	19479.0	2.72605371e-05	-1.6642e-08	nan	1518865270.1302814
19469.0	19469.0	2.59456866e-05	-4.54174e-08	nan	1518865273.0589833
19459.0	19459.0	2.73418967e-05	-6.59921e-08	nan	1518865275.9876423
19449.0	19449.0	2.57975466e-05	-1.12934e-08	nan	1518865278.9163074
19439.0	19439.0	2.69076699e-05	-2.29771e-08	nan	1518865281.845096
19429.0	19429.0	2.82041727e-05	2.91727e-08	nan	1518865284.7739177
19419.0	19419.0	2.91734456e-05	-9.3814e-09	nan	1518865287.7022614
19409.0	19409.0	2.51926314e-05	-7.32996e-08	nan	1518865290.6312735
19399.0	19399.0	2.74140825e-05	-5.891e-09	nan	1518865293.5599923
19389.0	19389.0	2.65211962e-05	-1.02364e-08	nan	1518865296.4889889
19369.0	19375.0	2.69829445e-05	-3.63196e-08	nan	1518865299.518139
19169.0	19355.0	2.62649474e-05	3.0761e-08	nan	1518865302.5471284

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
-100.0	18955.0	2.65399763e-05	7.19807e-08	nan	1518865344.973016

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
-100.0	18536.0	2.75034113e-05	3.27699e-08	nan	1518865449.2314887

#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_Step
#position	counter	ref	signal	ENERGY	Time
-900.0	8267.0	2.81839409e-05	1.59204e-08	nan	1518865934.3294127
